#{"t_start": 1751544158.3878012, "env_id": "MujocoPandaPushEnv"}
r,l,t,is_success
-50.0,50,49.637211,False
-50.0,50,50.152014,False
-50.0,50,50.68485,False
-50.0,50,51.178339,False
-50.0,50,51.653111,False
-50.0,50,52.144773,False
-50.0,50,52.619339,False
-50.0,50,53.100237,False
-50.0,50,53.651726,False
-50.0,50,54.188239,False
-50.0,50,54.659814,False
-50.0,50,55.175642,False
-50.0,50,55.696043,False
-50.0,50,56.195014,False
-50.0,50,56.676367,False
-50.0,50,57.154131,False
-50.0,50,57.680084,False
-50.0,50,58.189174,False
-50.0,50,58.666856,False
-50.0,50,59.166725,False
-50.0,50,59.635384,False
-50.0,50,60.10753,False
-50.0,50,60.579948,False
-50.0,50,61.059861,False
-50.0,50,61.595191,False
-50.0,50,62.095686,False
-50.0,50,62.575038,False
-50.0,50,63.081807,False
-50.0,50,63.578867,False
-50.0,50,64.050374,False
-50.0,50,64.516628,False
-50.0,50,65.014307,False
-50.0,50,65.532442,False
-50.0,50,66.033735,False
-50.0,50,66.554739,False
-50.0,50,67.035749,False
-50.0,50,67.574365,False
-50.0,50,68.046545,False
-50.0,50,68.537721,False
-50.0,50,69.034293,False
-50.0,50,69.50404,False
-50.0,50,69.982408,False
-50.0,50,70.462404,False
-50.0,50,70.959326,False
-50.0,50,71.457346,False
-50.0,50,71.92654,False
-50.0,50,72.393316,False
-50.0,50,72.884828,False
-50.0,50,73.361962,False
-50.0,50,73.851722,False
-50.0,50,74.345564,False
-50.0,50,74.828338,False
-50.0,50,75.321997,False
-50.0,50,75.797865,False
-50.0,50,76.272937,False
-50.0,50,76.750621,False
-50.0,50,77.223953,False
-50.0,50,77.72168,False
-50.0,50,78.226986,False
-50.0,50,78.719553,False
-50.0,50,79.189126,False
-50.0,50,79.699167,False
-50.0,50,80.21765,False
-50.0,50,80.703618,False
-50.0,50,81.183593,False
-50.0,50,81.673573,False
-50.0,50,82.149941,False
-50.0,50,82.645144,False
-50.0,50,83.136664,False
-50.0,50,83.629658,False
-50.0,50,84.109144,False
-50.0,50,84.58095,False
-50.0,50,85.101204,False
-50.0,50,85.614872,False
-50.0,50,86.126945,False
-50.0,50,86.62236,False
-50.0,50,87.091363,False
-50.0,50,87.572352,False
-50.0,50,88.066797,False
-50.0,50,88.562716,False
-50.0,50,89.034717,False
-50.0,50,89.52855,False
-50.0,50,90.02037,False
-50.0,50,90.513779,False
-50.0,50,90.989079,False
-50.0,50,91.522692,False
-50.0,50,92.028987,False
-50.0,50,92.505448,False
-50.0,50,93.026583,False
-50.0,50,93.505922,False
-50.0,50,94.008023,False
-50.0,50,94.497232,False
-50.0,50,94.968723,False
-50.0,50,95.478247,False
-50.0,50,95.952024,False
-50.0,50,96.469821,False
-50.0,50,96.964098,False
-50.0,50,97.455327,False
-50.0,50,97.989072,False
-50.0,50,98.481759,False
-50.0,50,146.90862,False
-50.0,50,147.384619,False
-50.0,50,147.86236,False
-50.0,50,148.404768,False
-50.0,50,148.903565,False
-50.0,50,149.390163,False
0.0,50,149.876267,True
-50.0,50,150.367428,False
-50.0,50,150.86312,False
-50.0,50,151.381878,False
-50.0,50,151.850463,False
-50.0,50,152.360277,False
-50.0,50,152.861279,False
-50.0,50,153.346013,False
-50.0,50,153.838876,False
-50.0,50,154.321616,False
-50.0,50,154.798112,False
-50.0,50,155.303101,False
-50.0,50,155.808754,False
-50.0,50,156.2988,False
-50.0,50,156.798972,False
-50.0,50,157.273926,False
-50.0,50,157.7489,False
-50.0,50,158.245166,False
-50.0,50,158.737641,False
-50.0,50,159.213415,False
-50.0,50,159.689102,False
-50.0,50,160.167212,False
-50.0,50,160.669432,False
-50.0,50,161.194322,False
-50.0,50,161.732302,False
-50.0,50,162.206327,False
-50.0,50,162.718736,False
-50.0,50,163.192467,False
-50.0,50,163.687867,False
-50.0,50,164.187911,False
-50.0,50,164.670267,False
-50.0,50,165.166003,False
-50.0,50,165.720425,False
-50.0,50,166.219878,False
-50.0,50,166.698887,False
-50.0,50,167.175425,False
-50.0,50,167.687338,False
-50.0,50,168.167841,False
-50.0,50,168.659589,False
-50.0,50,169.137889,False
-50.0,50,169.644314,False
-50.0,50,170.153202,False
-50.0,50,170.670014,False
-50.0,50,171.159798,False
-50.0,50,171.651242,False
-50.0,50,172.148331,False
-50.0,50,172.650863,False
-50.0,50,173.171667,False
-50.0,50,173.669988,False
-50.0,50,174.166707,False
-50.0,50,174.636968,False
-50.0,50,175.137781,False
-50.0,50,175.610001,False
-50.0,50,176.084113,False
-50.0,50,176.598719,False
-50.0,50,177.073164,False
-50.0,50,177.553485,False
-50.0,50,178.02573,False
-50.0,50,178.522827,False
-50.0,50,178.995891,False
-50.0,50,179.470262,False
-50.0,50,179.943384,False
-50.0,50,180.442996,False
-50.0,50,180.952494,False
-50.0,50,181.457944,False
-50.0,50,181.934549,False
-50.0,50,182.406426,False
-50.0,50,182.885526,False
-50.0,50,183.380653,False
-50.0,50,183.854143,False
-50.0,50,184.370094,False
-50.0,50,184.868108,False
-50.0,50,185.363015,False
-50.0,50,185.902576,False
-50.0,50,186.37835,False
-50.0,50,186.876791,False
-50.0,50,187.404808,False
-50.0,50,187.875416,False
-50.0,50,188.367707,False
-50.0,50,188.906581,False
-50.0,50,189.378863,False
-50.0,50,189.872535,False
-50.0,50,190.348458,False
-50.0,50,190.880638,False
-50.0,50,191.378669,False
-50.0,50,191.848986,False
-50.0,50,192.349995,False
-50.0,50,192.856345,False
-50.0,50,193.330875,False
-50.0,50,193.829714,False
-50.0,50,194.32719,False
-50.0,50,194.868754,False
-50.0,50,195.384798,False
-50.0,50,195.864321,False
-50.0,50,277.505215,False
-50.0,50,278.00031,False
-50.0,50,278.501355,False
-50.0,50,278.982967,False
-50.0,50,279.48169,False
-50.0,50,279.957724,False
-50.0,50,280.44206,False
-50.0,50,280.966094,False
-50.0,50,281.464268,False
-50.0,50,281.970437,False
-50.0,50,282.471348,False
-50.0,50,282.97102,False
-50.0,50,283.443501,False
-50.0,50,283.937841,False
-50.0,50,284.41583,False
-50.0,50,284.895128,False
-50.0,50,285.385489,False
-50.0,50,285.857928,False
-50.0,50,286.35317,False
-50.0,50,286.831528,False
-50.0,50,287.304735,False
-50.0,50,287.782986,False
-50.0,50,288.274817,False
-50.0,50,288.791393,False
-50.0,50,289.259099,False
-50.0,50,289.746101,False
-50.0,50,290.222607,False
-50.0,50,290.71779,False
-50.0,50,291.207386,False
-50.0,50,291.713603,False
-50.0,50,292.19406,False
-50.0,50,292.696936,False
-50.0,50,293.19349,False
-50.0,50,293.673479,False
